4.7330931516841314e-22,6.8714187983685396e-45,2.0024141194542621e-31,2.8292335790868984e-31,3.7146159739631594e-31,9.6207391272759545e-20,2.2575472261823783e-29,0.99999999998989608,3.1154970165381415e-25,1.0103995423774968e-11
1.7405199061719896e-29,3.1032592183651098e-26,7.41212054192125e-11,2.6998801635000146e-25,0.99999999992523358,1.571336586353792e-15,1.6617431291447229e-16,2.2727154529607395e-16,1.3764546874329407e-16,6.4308794178078403e-13
0.99999999964437847,6.7092826887390764e-18,4.3652550399540732e-31,6.6897125769696683e-19,2.0660966344648189e-28,1.2163033462198012e-19,1.974314094215623e-10,1.5812199567981217e-10,1.7237206601277301e-24,6.8070839625709072e-14
5.8917590143817531e-33,0.99999993144825217,2.5724793781599951e-17,4.5431933943881053e-11,9.6286031841009955e-12,2.0750371152758946e-19,4.6058571417388264e-12,6.3766442687392105e-18,6.8492081610249868e-08,1.9030042020768503e-19
1.6262347403792372e-23,1.9679308278132317e-15,1.5314364443164878e-12,0.99999999999261546,2.2162204868520054e-18,1.0322782297304406e-12,6.8842524847830011e-27,6.3427049282614227e-16,4.3694669242526168e-16,4.8177351714200137e-12
4.6950990888767969e-26,0.99999997895566817,7.8251651579647793e-15,5.3964499636680877e-10,6.4286799784157813e-10,1.7303093115026903e-16,1.3087076899790501e-11,1.1731761618679877e-10,1.9576033628809904e-08,1.5537267508108226e-10
3.4311181019294881e-22,1.8527338634749837e-22,2.694367121334145e-11,0.99999999617109414,3.5131119481633388e-14,5.509988039967324e-10,5.4028822683989784e-21,1.136771918277826e-17,3.2508745805670142e-09,5.3439305690472484e-14
2.6705048942631361e-07,2.9516372701711099e-16,2.8489364332998201e-11,2.0893960244345546e-17,0.021848622337969817,3.5704689720450089e-11,0.97815111054734605,2.9862416451205004e-17,1.5628199388965689e-22,5.2724712331703445e-16
5.1323277830319226e-18,5.2661761737341187e-06,2.0706466640487078e-06,8.8812478250473722e-07,1.2726038002686177e-09,4.7089779477378518e-11,5.3098339948006105e-18,0.99991444533956053,3.5401110343170478e-08,7.7292992015100739e-05
1.0736840689066324e-13,1.1262530537277439e-11,0.99999999986331578,1.2262272847667403e-10,6.7608801191556056e-25,2.8994204235752246e-16,1.5592658321706507e-16,9.0310439925078095e-16,2.6903322822379495e-12,1.2489621531499227e-23
1.1589331738898383e-15,2.1575253571424527e-08,2.5712517248144324e-06,1.3133104349223665e-06,9.287771128928143e-12,5.9765627042320866e-14,1.7346603590712096e-14,0.99999605743463926,6.8558826403924017e-11,3.635002241642357e-08
1.6095267959393121e-17,0.99984659752493532,2.9988437925756507e-15,7.6602573748669881e-11,9.2413594492453225e-07,7.435044195589484e-14,2.3418546876563182e-07,4.2162187044265644e-10,0.00015224362388754605,3.1461561602909922e-11
2.2954526560645912e-07,9.2277111684995668e-11,0.99985652491253663,0.00014324093289598625,1.0981615243556599e-17,4.4366405515953839e-09,3.1620530277877497e-12,4.0106033689354811e-11,3.7115890031589093e-11,2.1460060739226858e-16
1.0848065371788815e-05,0.9966498405754769,3.2683978150736336e-13,2.0728341640357788e-06,0.001486121499634832,1.0621472424048831e-09,0.00042251267858436735,5.9854180771900911e-07,0.00083589731829617766,0.00059210742418999132
4.1063823496869479e-26,0.99999999999748423,1.2723312321238912e-22,1.272587881487575e-16,9.9167316004386672e-14,1.5677505073979868e-19,2.3275228109608936e-15,2.4137016057957066e-12,3.9090316860897733e-16,6.6449882792719154e-22
5.2342954220308437e-22,4.7624994141773877e-21,6.6089688547671835e-15,6.8656102410047502e-11,9.1563844542154811e-20,1.4213295122266124e-10,2.0960867359034457e-18,0.9999997585045447,6.5586054426609724e-12,2.4127810121854858e-07
4.8698491549201742e-35,1.1957980273948946e-11,1.8109405110171365e-14,2.6596083409026325e-16,0.99834787602503239,1.9477233817176022e-09,1.1388265461191312e-20,8.2185228826715175e-06,2.8744184936819163e-09,0.0016439006179667221
9.4601530534162443e-23,1.5714343411207447e-15,0.99999999999999845,3.8884000644843116e-20,4.9336150723546789e-23,6.7407482354881304e-24,5.3418974776934285e-18,4.6414644711430882e-30,2.4534769396079861e-22,2.7014784416487757e-36
1.0393540894520252e-13,2.6896482642466352e-12,2.286880368088623e-07,0.99967731665329662,2.8943125556645441e-15,0.0003224546361042035,1.8272758293117127e-13,2.2901136263684564e-18,1.1379980669233914e-11,8.2034544214536597e-12
1.7847905766152284e-08,0.0012037944486290978,3.8850447315407118e-09,0.00012203176350470004,1.4010876646432397e-10,0.9981941773881553,3.1769778426576183e-08,1.0661820401453848e-11,9.8087255450233189e-05,0.00038185549076126269
1.5398297926887948e-44,0.99999999926332572,1.0434921355150418e-13,7.3596172671862462e-10,1.3015333477099373e-18,1.2616056881142452e-31,9.8989571335517836e-18,7.3891698818601236e-17,6.0811662772109363e-13,3.1561631476075371e-23
1.3685652128503851e-14,3.185702967878597e-09,0.99999987965817394,8.1381873862666406e-08,5.7856360330952967e-15,3.1430028828710162e-08,2.1819279179284027e-11,3.2887518828084514e-15,4.3223782775062671e-09,9.170716514562701e-18
1.8417741709306398e-19,2.1350324908497636e-15,4.2260901017988667e-07,5.1673207610190629e-16,0.99999547758196483,1.9497798384338932e-08,2.3105112031103342e-14,1.054692696640906e-13,3.9718067548144988e-06,1.0850434033786784e-07
4.782882946656093e-16,3.0873397612392527e-22,1.7195049760837758e-09,5.3978475537336771e-23,0.99999981310396524,8.4135264272961704e-17,7.2914261257443636e-10,8.0841619845815983e-11,4.3709919517550201e-13,1.8436610799062363e-07
5.1580536102921203e-06,5.1719252209292278e-14,4.1315563205542631e-06,1.7881414910648278e-09,1.9382615809552756e-09,6.1069863777663783e-05,0.99986146535842391,2.1567500602399702e-12,6.8171184254657371e-05,2.5500147353417268e-10
2.6522889500726139e-09,8.3283542241929928e-06,1.5983074842735339e-06,0.99998581967600542,5.0781463402649934e-12,4.1087588868015054e-06,2.2064362037349187e-15,7.563306207086299e-10,2.5726279975873758e-11,1.4146397282724258e-07
4.3772301898955843e-14,2.1958679201889861e-15,2.7397392441659628e-10,1.9274764930447017e-06,4.0242660556283347e-12,0.99997389701827677,2.4167024095618297e-05,3.3471512829660034e-24,4.9170378377833591e-11,8.1539201542439014e-09
1.1710574678073624e-07,2.724022196599855e-07,3.5684633305264898e-09,2.5281037579832171e-05,3.1121399800993869e-11,0.99987815809778591,1.2038366976307605e-08,5.1742909048695633e-09,4.4678788128592331e-07,9.5703756544020073e-05
3.0259478652625822e-11,1.6360505953239648e-22,2.825393803197889e-21,1.3730159093122944e-33,2.4322059306933804e-30,1.7437656837562549e-07,0.99999982559256373,6.0839478543995882e-13,3.5826030580320504e-27,2.3292174203037944e-26
0.99993821337280053,1.2285414355152784e-12,3.9906901721961665e-10,4.0671532920097109e-09,5.9607775832474843e-11,1.3857442187311899e-09,6.1690432557888001e-05,6.3452493004824944e-08,1.9665839978271554e-08,7.1635059790910556e-09
3.8732055508002456e-24,9.0646644652419102e-31,3.6520221161094645e-14,3.9657111349031718e-34,0.99999999994410738,1.134117264812968e-23,1.3880117529725312e-14,1.5173735335963938e-15,2.0769599996607723e-17,5.5840883761734228e-11
1.2338183212638506e-19,0.99999999069523071,9.2380336466032768e-09,1.07232837743948e-11,8.1267246734890972e-17,9.4019908515595095e-19,4.079946047113579e-11,1.5570188345112677e-12,5.5652390064852556e-12,8.0904304833170492e-12
9.6319672983047983e-21,2.571481021188259e-26,1.8195596712794184e-13,5.6072219176310531e-13,2.1052615922689446e-05,7.0136289133115854e-12,3.5024570173773333e-21,1.9526985775695384e-06,3.7333088385334368e-10,0.99997699430441256
7.0088029917752587e-27,5.1881278239022067e-20,7.5421132556154474e-21,2.900952333281112e-18,6.2132327886953631e-24,0.99999999783227556,7.3555746325691789e-14,2.167481835299901e-09,8.154016719821634e-19,1.6902112487212465e-13
2.1100129076859577e-23,3.4912494938467052e-28,1.0054662031493277e-18,5.986390662201479e-13,7.8780995250122806e-28,4.0942012023658245e-11,4.8763365193947246e-18,0.9999999999584348,5.9642754256942546e-21,2.4662849214464056e-14
3.1525883782680929e-08,7.8187316628452996e-07,0.00070645466215243566,0.0002941666829989437,3.7039989553423192e-09,5.7538571938346431e-07,5.8690626647429e-09,3.9875973639585222e-08,0.99899755676122248,3.8365982158257621e-07
9.4889358458250861e-15,5.0637770085849785e-13,8.0216938420330848e-12,8.7839817021655941e-08,2.4720613267488486e-05,0.0022165562970657615,1.4418079864296076e-18,2.7912041010454248e-07,1.5564338877687636e-11,0.99775835610533781
6.5986808457084964e-11,4.2984853001211054e-06,9.5481288842831769e-06,0.99917592160169844,2.4379831198370439e-09,3.3493769445024331e-06,4.2050121819983189e-14,7.9843462190490403e-11,0.00080517215522014625,1.7076680973358445e-06
5.0125675178309661e-28,9.3305899724508315e-16,8.9159641836921154e-21,1.0310142212090482e-10,7.3333167949349146e-15,2.2016710081536941e-16,7.6708313259181918e-26,0.99984772510465802,2.3768462347661103e-11,0.00015227476846373705
3.6051198218599031e-20,4.4951959028650583e-14,1.0565255405202032e-12,9.1477542434045623e-12,0.99999966081272484,3.3106810995461258e-10,2.7747350268207627e-20,6.7202240735983042e-09,1.3457419427574725e-08,3.1866831427269888e-07
3.6141515687526127e-13,6.0282838448759354e-22,3.2857335409599064e-20,2.8014490271018059e-32,1.4987140519687016e-22,2.6167911655727473e-10,0.99999999959758634,1.403729779089603e-10,2.4002028721187723e-23,7.7526100069498355e-22
3.2230094479949839e-18,4.2765220080036384e-13,5.3511415973059628e-07,1.0398153768732157e-21,0.99996505694455873,1.9868763784146553e-15,3.4407931970534028e-05,6.9082077667823674e-12,1.9546329614298014e-12,1.8604224766952749e-14
3.1810828551305387e-13,3.9996176363044533e-07,3.6396255344347321e-10,0.9999995222257041,1.5414823869487131e-08,9.0253120401563044e-10,1.9519950376377562e-16,4.7144429252329252e-09,2.3661970240881176e-08,3.2754483302130599e-08
0.99999996634860611,3.4188169808457314e-15,9.8470492486675125e-19,1.3989222902420955e-19,5.4483280333928177e-15,5.2297911570140364e-10,8.1651010165766137e-14,1.1506827384617648e-09,2.650618860374377e-19,3.1977641673694489e-08
2.0437960164794275e-18,1.4497756794072109e-29,2.2754179491365794e-23,9.6435644463736609e-15,4.2763724779426449e-22,3.065970619963261e-18,3.6044765661630603e-16,0.99999999927370076,2.5811172368074304e-16,7.2628909109210822e-10
0.99999999999999489,2.0513415356679257e-30,1.6097204296283735e-31,5.8272066245737757e-39,5.7654391145268825e-23,7.4948845654811905e-18,6.0686350856333326e-20,2.3533548631323171e-20,6.712043846691116e-33,5.0204197362166985e-15
1.7695759272819605e-14,4.9158575343612925e-16,0.99843175658559047,0.0015682431331013858,3.6579161656077444e-30,2.8128974731075326e-10,6.6224654705701002e-21,1.879706285610714e-21,1.8351738732370701e-21,3.264854819647902e-16
8.1464081485110096e-17,5.3402053850043783e-08,2.3025765948005321e-08,7.4846252851023032e-05,8.1226743529401755e-06,2.274719171895187e-07,5.5482855002844039e-19,0.045688826901183026,0.00094768601337522984,0.95328021425850062
1.6321695760770858e-09,0.99984111040194323,2.8865012015918394e-16,9.1644331549748845e-12,8.7107094052529645e-05,9.1044388802158199e-14,4.2466033855180659e-05,2.6679379979160276e-09,2.931215897993166e-05,1.8057547103598391e-12
7.3956604491666337e-45,4.5537875434266675e-20,5.4505091159276365e-21,1.0215177690337516e-21,1.8541581302246657e-21,5.0233519978477357e-16,1.6120112426357366e-23,0.99999999999999956,1.1271912936804263e-24,1.4359238822400701e-21
5.9682771704639388e-27,5.3207203562891976e-20,4.8714151960216106e-17,0.99999999999994715,6.1048920756567507e-19,9.4505653815948599e-16,1.5324436865160783e-29,5.6816916257543322e-22,5.1466551005644738e-14,5.4489872195953165e-16
1.4279643053039517e-07,4.2783636210877744e-07,0.99923164087055605,0.00076735750851964521,5.0842787243724356e-12,5.5677767032595083e-09,7.2734130197126654e-09,7.6435934228814962e-08,3.3887428078439484e-07,2.8316426971992165e-09
3.7788733835783545e-12,2.2806913254378208e-07,1.1911565235558045e-05,0.0015179229672012487,0.0081731896978217786,8.7820825623084286e-05,3.9736549492475952e-13,6.5762453734096937e-05,0.0087670860856002859,0.98137607833147511
1.0363075128021801e-12,7.8675273732713103e-17,3.929288842578554e-20,2.1585395812275087e-05,1.0862022585248667e-10,4.277196786125589e-05,2.6602137307404792e-13,0.99879563358027013,5.7498710949380168e-08,0.0011399514474228695
3.6972294917463769e-16,1.5128900602756754e-22,1.3655760419632436e-21,4.30104096073433e-09,7.6933079858615396e-10,3.9367123024308406e-06,1.8337150936854876e-17,0.86509852059779346,2.6253120906096754e-10,0.13489753735700064
0.077124072258625456,6.2956726451665063e-13,0.027783439872995901,9.5299740612427459e-07,0.005274579356951286,8.7557670455895312e-05,0.84919276569379476,5.7272990303859725e-05,0.037053448928195454,0.0034259102306418137
5.9781132305517529e-20,8.6245115710304324e-19,0.99999999983549204,1.6450220605987732e-10,8.9604544631555332e-29,7.6547292782261197e-19,1.926777309032702e-20,2.0143290987509521e-25,5.7700088270618436e-15,1.6269586653786695e-19
2.7132969066499203e-30,5.2283363036461919e-28,3.6305560701117459e-34,2.4964526447881977e-21,5.4078403913582349e-18,7.3047818569391686e-20,1.699774302625045e-30,0.99999417636358634,2.832440643154776e-18,5.8236364136763485e-06
5.6085814687205913e-06,6.087407635044959e-06,1.4033752445266084e-05,0.00034537456323033522,0.00035788180358626583,8.886608635536871e-05,3.089489395531511e-06,6.0579132035989839e-08,0.99892729121326385,0.00025170652348744087
1.7204686726563747e-21,2.3371873315938128e-16,3.2188013471283974e-08,2.8761052566730304e-18,0.99999890247374612,6.9927206196231745e-10,7.3532208281517271e-16,6.4073659401415168e-14,1.0610365699250141e-06,3.6023333787857626e-09
6.2211932055483852e-11,2.4271483544775532e-09,1.0288634770510011e-09,0.0022501670807639233,2.950326690705571e-12,5.232573953553281e-08,9.0835097083754017e-10,0.9977464569281701,1.2487317208297195e-06,2.0705040808195873e-06
2.0469276891005333e-14,1.1234727925956447e-16,2.7299955663315189e-06,0.99997924484558909,3.5250580157438622e-09,1.4790838491111019e-05,2.5734098725418226e-13,1.3503880117645937e-08,3.2033068053241497e-06,1.3984332099864511e-08
6.0182939006000808e-17,3.0908233874099652e-29,1.8596368687586379e-17,2.9268338842630787e-33,2.5429462991579499e-20,3.6576177474207854e-15,0.99999999999999645,1.653450524714465e-23,7.0782755076362148e-23,3.3219844722426202e-23
1.4185638910950631e-14,0.99998280193189093,2.9647899044276918e-14,7.0910408147393362e-13,1.7154230224127389e-05,2.2378702245632411e-12,3.2186768373745348e-08,9.12049272085968e-09,2.3521550525357333e-09,1.7547783730799807e-10
3.4435035086581455e-12,1.2452952014561703e-06,4.2678278549028859e-09,0.99998492626720414,1.7055965750290521e-08,1.2824497746793544e-06,3.5174132924289541e-16,5.6635250102598465e-08,2.9104716001123887e-08,1.2438920615906079e-05
7.7246177291476114e-14,1.8112274674447372e-12,3.4182654040790143e-14,1.398835963388839e-15,1.0075059814571496e-15,5.1157826797465285e-08,0.99999994883940513,1.7425146304743614e-22,2.1461019015974301e-13,6.2838007008411332e-13
2.3384998761211515e-10,2.1808056132957398e-05,0.00022926421493694231,0.021430680414700178,0.00027917437551501723,0.0019718749956485889,3.5415891384617706e-10,0.0007114650637901253,0.0024125920864301147,0.97294314020483719
1.9634897335008513e-09,1.3381965352085125e-07,7.5233742245586201e-07,0.99296793799617822,2.917869187412237e-10,0.0070204908137191328,1.7374288090523209e-13,2.9914630289866266e-10,2.8307389983548647e-08,1.0654171039941562e-05
4.1109210830990456e-21,0.99999971596551041,1.2015580061436843e-17,2.3952577199734545e-08,2.2568295034640636e-10,8.859288202467415e-21,8.0614605000703481e-09,1.7564691363065691e-21,2.5179476911418369e-07,4.3628706502078677e-20
3.7034771568488474e-13,2.983212988718665e-11,0.0024269283838035207,3.4029470784658506e-17,0.99756503700544552,3.8324994645218161e-07,7.2565501808353492e-06,1.5082270129679205e-08,3.7856186079916912e-07,1.1362903432416706e-09
1.6021342305179423e-27,0.99241354990171926,2.3758446659922069e-07,0.0075838948955595569,2.8048059559597242e-12,5.0479449569106539e-15,1.6107326571448046e-14,3.1607772332113879e-09,2.3144104463522808e-06,4.4204953075843657e-11
0.00054943416547873717,0.0055457025577611814,0.14943941843152739,0.16880891600307174,0.0055059997727979629,0.011909012072441345,0.0035025545003535847,0.62357234602898159,0.017590856691769852,0.013575759775816602
2.8902871671676668e-07,3.6937612778665022e-10,3.7932805086472841e-06,5.5572482438761749e-13,6.1339826549119109e-14,0.0015126249027030863,0.99848329039260775,2.4568590628051213e-13,2.0249999603627226e-09,2.2502264065507672e-13
2.5736264012964704e-28,5.4116222328229684e-33,3.491661507895212e-15,1.3956366224626531e-15,8.4103571431963098e-09,5.595030450852131e-19,2.057158458248909e-27,3.2206500594297574e-07,3.5431141603019863e-13,0.99999966952427766
3.7375447280354607e-08,2.8477746743378371e-13,1.2608987521139686e-08,2.4345254670251315e-13,3.4406269595738602e-12,7.9039914136623179e-07,0.99999827183361922,8.8755556128378307e-07,2.2247244164405486e-10,8.0212006616840703e-13
1.0,2.1225152151204756e-28,4.093505792082783e-33,1.8187579476106983e-35,2.0280087786474512e-30,3.3636532699572979e-20,5.0861032147139884e-19,1.5484650274312281e-17,4.3708963289063046e-28,3.8992722948868498e-20
5.9181859401245839e-20,1.979181475792751e-20,1.9668586159910174e-29,5.219839058255766e-16,8.7276346928426693e-25,0.99999999999993516,7.5975564927665783e-20,4.892010410643403e-36,4.3678157767837004e-20,6.4306722983951801e-14
2.8660936582847917e-22,2.9127168809661244e-26,3.4963220344704495e-12,7.632915489724324e-37,0.99999999999573141,1.4566929442118338e-22,7.6821168879470798e-13,2.5745730131904612e-16,2.0215327476054075e-18,3.8564932583930066e-15
8.5172502899205147e-10,2.4074870728826921e-21,1.7475739457642656e-10,9.7809464269844273e-10,0.00020768041700055761,1.3418637887179992e-05,3.1634929591622154e-11,0.00052646249190392851,1.557004590513497e-06,0.99925087941240576
2.9902561435035722e-22,5.5190559076737164e-22,1.3909133887918382e-11,3.2578276304811907e-10,8.1167698302321031e-06,2.7288736225176739e-11,2.0883045061368841e-21,2.2757611162875164e-08,5.9544108955589703e-10,0.99999185951013692
0.001251012954467933,4.4571615414364398e-08,0.92485025727613568,0.0025630562696379719,0.00018486131623452002,1.0260335925484159e-05,0.0013176497292959326,5.1908262270534032e-07,0.06959469463059878,0.0002276438334656122
7.8840223635576344e-25,0.99999999997162381,3.444459841855124e-15,1.5784258511006678e-21,7.5824200236125182e-21,1.0777303479685253e-12,6.752187318281943e-19,2.6830445983744694e-11,4.6442194831658261e-13,1.168430441315954e-17
5.7145178731281547e-23,1.4750314925396341e-17,2.3558366971031223e-16,6.3757690402550529e-10,0.00015697685028918164,1.4944822128580553e-09,2.3146341128654138e-24,2.019437705109763e-09,1.9009183207396273e-09,0.99984301709729539
5.8959608649080242e-24,4.2202282445945028e-17,5.729268114440744e-10,5.1194635902374211e-21,0.99999994310594686,4.1806453672897716e-08,6.8514268847281763e-09,1.6003283623821999e-09,1.3205428220237248e-10,5.9308630065228052e-09
1.3071296751188544e-07,3.190134194654163e-05,1.2995246884037086e-06,0.0036124325953882778,1.1004949090373111e-06,1.3882901027293804e-05,3.5297537992436275e-08,1.0062453692149825e-10,0.99633823851722081,9.7851368961420353e-07
2.9673580350047322e-12,0.00039705933843895314,2.8455167897392916e-05,0.00364045114548988,2.2965943426176719e-09,5.2116868451131326e-12,2.2006613310738282e-13,0.99593150615327741,8.0645541224650857e-07,1.7194344906117358e-06
5.9745956786482907e-16,9.8168876320747859e-15,5.4666718479683636e-07,0.99999737772910646,9.5603831156752735e-11,3.2434210247362981e-07,1.1763608869915708e-15,1.3840925609359541e-11,1.7491327741735359e-06,2.0193755086614193e-09
4.7849718300361776e-24,2.1984570035711866e-20,5.8276197141130122e-16,4.2870394529564574e-08,5.9106248066124821e-06,1.6544484141356096e-11,3.982230519872036e-22,2.4124498900727485e-07,8.1816903565397863e-10,0.99999380442509567
5.9277573062155703e-12,0.00051626461455360831,0.00060501557779029172,0.0025125791649176074,6.1941874844354223e-09,2.6587865441262293e-08,9.2021629315123953e-10,0.99631757593712633,1.3873731898267848e-05,3.4657265516855481e-05
2.9685217645327222e-08,1.7997391731520733e-05,0.00018054980134508868,7.8116414080569877e-06,0.99391306174791694,0.0043094309795032402,1.8530674030334782e-05,9.6089346050849469e-06,0.0010672247390922987,0.00047575440514983485
4.3752477937811154e-23,4.6524616542007112e-13,1.1950231509757301e-08,1.4848286034435142e-13,0.99999332625730231,3.4259499334983767e-10,3.7511458163905461e-20,8.443362141487437e-08,2.7790166071527241e-06,3.7979990289053285e-06
5.0166521879711164e-28,8.9344184903100342e-39,5.9330809789061948e-16,5.4214628023689276e-33,0.99999999999981259,9.8614274413962992e-25,1.3745889721484464e-15,5.779254992854441e-16,4.0353611436398053e-17,1.8483877070620207e-13
1.8342803770109648e-18,1.6656951306498188e-07,3.7427854214652892e-10,6.8403910958608216e-08,0.075392537099774268,3.5132785081851927e-05,9.3143756832629727e-11,0.00041641421516978953,4.0571452968862655e-06,0.92415162331383083
8.5352301435418651e-05,2.305575694531212e-05,0.8494568597269393,0.00076600204590073591,3.2055992892821184e-06,2.3495886489727736e-05,9.1017502915712668e-05,0.13980822350878072,0.0091950002511065592,0.00054778742019732614
9.7543721530096553e-12,1.4714180614001443e-08,1.3772124032797723e-12,0.00089917492364795422,2.5688084938654941e-15,0.99909649790435517,5.4583487766928154e-13,3.2826014972593378e-20,2.0312249374581224e-09,4.3104149115040785e-06
0.0013214598637377474,1.5110905746145139e-10,0.00010801451235547017,1.3697467407683684e-13,0.9864605406744964,9.8984146094101491e-09,0.011684218868283086,2.8968981321082338e-05,0.00039678705007921281,6.6446771192484337e-14
